Word,IsSolution
GRAFTER,FALSE
GRAHAMS,FALSE
GRAINED,FALSE
GRAINER,FALSE
GRAMARY,FALSE
GRAMMAR,TRUE
GRAMMAS,FALSE
GRAMMES,FALSE
GRAMPAS,FALSE
GRAMPUS,FALSE
GRANARY,TRUE
GRANDAD,FALSE
GRANDAM,FALSE
GRANDEE,FALSE
GRANDER,TRUE
GRANDLY,FALSE
GRANDMA,TRUE
GRANDPA,TRUE
GRANGER,FALSE
GRANGES,FALSE
GRANITA,FALSE
GRANITE,FALSE
GRANNIE,FALSE
GRANOLA,FALSE
GRANTED,TRUE
GRANTEE,FALSE
GRANTER,FALSE
GRANTOR,FALSE
GRANULE,TRUE
GRAPERY,FALSE
GRAPHED,TRUE
GRAPHIC,TRUE
GRAPIER,FALSE
GRAPLES,FALSE
GRAPLIN,FALSE
GRAPNEL,FALSE
GRAPPAS,FALSE
GRAPPLE,TRUE
GRASPED,TRUE
GRASPER,FALSE
GRASSED,FALSE
GRASSES,TRUE
GRATERS,FALSE
GRATIFY,TRUE
GRATINE,FALSE
GRATING,TRUE
GRATINS,FALSE
GRAUPEL,FALSE
GRAVELS,TRUE
GRAVELY,FALSE
GRAVERS,FALSE
GRAVEST,TRUE
GRAVIDA,FALSE
GRAVIES,TRUE
GRAVING,FALSE
GRAVITY,TRUE
GRAVLAX,FALSE
GRAVURE,FALSE
GRAWLIX,FALSE
GRAYEST,TRUE
GRAYING,TRUE
GRAYISH,TRUE
GRAYLAG,FALSE
GRAYOUT,FALSE
GRAZERS,FALSE
GRAZIER,FALSE
GRAZING,TRUE
GREASED,TRUE
GREASER,FALSE
GREASES,TRUE
GREATEN,FALSE
GREATER,TRUE
GREATLY,TRUE
GREAVED,FALSE
GREAVES,FALSE
GRECIZE,FALSE
GREEING,FALSE
GREENED,FALSE
GREENER,TRUE
GREENIE,FALSE
GREENLY,FALSE
GREENTH,FALSE
GREETED,TRUE
GREETER,FALSE
GREIGES,FALSE
GREISEN,FALSE
GREMIAL,FALSE
GREMLIN,FALSE
GREMMIE,FALSE
GRENADE,TRUE
GREYEST,TRUE
GREYHEN,FALSE
GREYING,TRUE
GREYISH,TRUE
GREYLAG,FALSE
GREYOUT,FALSE
GRIBBLE,FALSE
GRIDDED,TRUE
GRIDDER,FALSE
GRIDDLE,FALSE
GRIDING,FALSE
GRIEVED,TRUE
GRIEVER,FALSE
GRIEVES,TRUE
GRIFFES,FALSE
GRIFFIN,TRUE
GRIFFON,FALSE
GRIFTED,FALSE
GRIFTER,FALSE
GRIGRIS,FALSE
GRILLED,TRUE
GRILLER,FALSE
GRILLES,FALSE
GRILSES,TRUE
GRIMACE,TRUE
GRIMIER,FALSE
GRIMILY,FALSE
GRIMING,FALSE
GRIMMER,TRUE
GRINDED,TRUE
GRINDER,TRUE
GRINNED,TRUE
GRINNER,FALSE
GRIPERS,FALSE
GRIPIER,FALSE
GRIPING,FALSE
GRIPMAN,FALSE
GRIPMEN,FALSE
GRIPPED,TRUE
GRIPPER,FALSE
GRIPPES,FALSE
GRIPPLE,FALSE
GRISKIN,FALSE
GRISONS,FALSE
GRISTER,FALSE
GRISTLE,TRUE
GRISTLY,FALSE
GRITTED,TRUE
GRITTER,FALSE
GRIVETS,FALSE
GRIZZES,FALSE
GRIZZLE,FALSE
GRIZZLY,FALSE
GROANED,TRUE
GROANER,FALSE
GROCERS,TRUE
GROCERY,TRUE
GRODIER,FALSE
GROGRAM,FALSE
GROINED,FALSE
GROKKED,FALSE
GROMMET,FALSE
GROOMED,TRUE
GROOMER,FALSE
GROOVED,TRUE
GROOVER,FALSE
GROOVES,TRUE
GROPERS,FALSE
GROPING,TRUE
GROSSED,FALSE
GROSSER,TRUE
GROSSES,FALSE
GROSSLY,TRUE
GROTTOS,FALSE
GROUCHY,TRUE
GROUNDS,TRUE
GROUPED,TRUE
GROUPER,FALSE
GROUPIE,FALSE
GROUSED,FALSE
GROUSER,FALSE
GROUSES,FALSE
GROUTED,FALSE
GROUTER,FALSE
GROVELS,TRUE
GROVIER,FALSE
GROWERS,TRUE
GROWING,TRUE
GROWLED,TRUE
GROWLER,FALSE
GROWNUP,FALSE
GROWTHS,TRUE
GROWTHY,FALSE
GROYNES,FALSE
GRUBBED,TRUE
GRUBBER,FALSE
GRUDGED,TRUE
GRUDGER,FALSE
GRUDGES,TRUE
GRUELED,FALSE
GRUELER,FALSE
GRUFFED,FALSE
GRUFFER,TRUE
GRUFFLY,FALSE
GRUGRUS,FALSE
GRUMBLE,TRUE
GRUMBLY,FALSE
GRUMMER,FALSE
GRUMMET,FALSE
GRUMOSE,FALSE
GRUMOUS,FALSE
GRUMPED,TRUE
GRUMPHY,FALSE
GRUNGER,FALSE
GRUNGES,FALSE
GRUNION,FALSE
GRUNTED,TRUE
GRUNTER,FALSE
GRUNTLE,FALSE
GRUSHIE,FALSE
GRUTTEN,FALSE
GRUYERE,FALSE
GRYPHON,FALSE
GUAIACS,FALSE
GUANACO,FALSE
GUANASE,FALSE
GUANAYS,FALSE
GUANINE,FALSE
GUANINS,FALSE
GUARANA,FALSE
GUARANI,FALSE
GUARDED,TRUE
GUARDER,FALSE
GUAYULE,FALSE
GUBBINS,FALSE
GUDGEON,FALSE
GUENONS,FALSE
GUERDON,FALSE
GUESSED,TRUE
GUESSER,FALSE
GUESSES,TRUE
GUESTED,FALSE
GUFFAWS,FALSE
GUGGLED,FALSE
GUGGLES,FALSE
GUGLETS,FALSE
GUIDERS,FALSE
GUIDING,TRUE
GUIDONS,FALSE
GUILDER,FALSE
GUILING,FALSE
GUILTED,FALSE
GUIMPES,FALSE
GUINEAS,TRUE
GUINEPS,FALSE
GUIPURE,FALSE
GUISARD,FALSE
GUISING,FALSE
GUITARS,TRUE
GULCHES,TRUE
GULDENS,FALSE
GULESES,FALSE
GULFIER,FALSE
GULFING,FALSE
GULLERY,FALSE
GULLETS,FALSE
GULLEYS,FALSE
GULLIED,FALSE
GULLIES,FALSE
GULLING,FALSE
GULPERS,FALSE
GULPIER,FALSE
GULPING,TRUE
GUMBALL,FALSE
GUMBOIL,FALSE
GUMBOOT,FALSE
GUMDROP,FALSE
GUMLESS,FALSE
GUMLIKE,FALSE
GUMLINE,FALSE
GUMMATA,FALSE
GUMMERS,FALSE
GUMMIER,TRUE
GUMMIES,TRUE
GUMMILY,FALSE
GUMMING,TRUE
GUMMITE,FALSE
GUMMOSE,FALSE
GUMMOUS,FALSE
GUMSHOE,FALSE
GUMTREE,FALSE
GUMWEED,FALSE
GUMWOOD,FALSE
GUNBOAT,TRUE
GUNDOGS,FALSE
GUNFIRE,FALSE
GUNGIER,FALSE
GUNGING,FALSE
GUNITES,FALSE
GUNKIER,FALSE
GUNKING,FALSE
GUNLESS,FALSE
GUNLOCK,FALSE
GUNNELS,FALSE
GUNNERA,FALSE
GUNNERS,TRUE
GUNNERY,FALSE
GUNNIES,FALSE
GUNNING,TRUE
GUNPLAY,FALSE
GUNPORT,FALSE
GUNROOM,FALSE
GUNSELS,FALSE
GUNSHIP,FALSE
GUNSHOT,FALSE
GUNTERS,FALSE
GUNWALE,FALSE
GUPPIES,TRUE
GURDIES,FALSE
GURGING,FALSE
GURGLED,FALSE
GURGLES,FALSE
GURGLET,FALSE
GURNARD,FALSE
GURNETS,FALSE
GURNEYS,FALSE
GURRIES,FALSE
GURSHES,FALSE
GUSHERS,FALSE
GUSHIER,FALSE
GUSHILY,FALSE
GUSHING,TRUE
GUSSETS,FALSE
GUSSIED,FALSE
GUSSIES,FALSE
GUSTIER,FALSE
GUSTILY,FALSE
GUSTING,FALSE
GUSTOES,FALSE
GUTFULS,FALSE
GUTLESS,FALSE
GUTLIKE,FALSE
GUTSIER,TRUE
GUTSILY,FALSE
GUTTATE,FALSE
GUTTERS,TRUE
GUTTERY,FALSE
GUTTIER,FALSE
GUTTING,TRUE
GUTTLED,FALSE
GUTTLER,FALSE
GUTTLES,FALSE
GUYLINE,FALSE
GUZZLED,TRUE
GUZZLER,FALSE
GUZZLES,TRUE
GWEDUCK,FALSE
GWEDUCS,FALSE
GYMNAST,TRUE
GYMSLIP,FALSE
GYNECIA,FALSE
GYNECIC,FALSE
GYPLURE,FALSE
GYPSUMS,FALSE
GYRALLY,FALSE
GYRASES,FALSE
GYRATED,FALSE
GYRATES,FALSE
GYRATOR,FALSE
GYRENES,FALSE
GYTTJAS,FALSE
HABITAN,FALSE
HABITAT,TRUE
HABITED,FALSE
HABITUE,FALSE
HABITUS,FALSE
HABOOBS,FALSE
HACHURE,FALSE
HACKBUT,FALSE
HACKEES,FALSE
HACKERS,TRUE
HACKERY,FALSE
HACKIES,FALSE
HACKING,TRUE
HACKLED,FALSE
HACKLER,FALSE
HACKLES,FALSE
HACKMAN,FALSE
HACKMEN,FALSE
HACKNEY,FALSE
HACKSAW,FALSE
HADARIM,FALSE
HADDEST,FALSE
HADDOCK,TRUE
HADITHS,TRUE
HADJEES,FALSE
HADRONS,FALSE
HAEMINS,FALSE
HAEMOID,FALSE
HAFFETS,FALSE
HAFFITS,FALSE
HAFIZES,FALSE
HAFNIUM,TRUE
HAFTARA,FALSE
HAFTERS,FALSE
HAFTING,TRUE
HAGADIC,FALSE
HAGBORN,FALSE
HAGBUSH,FALSE
HAGBUTS,FALSE
HAGDONS,FALSE
HAGFISH,FALSE
HAGGADA,FALSE
HAGGARD,TRUE
HAGGING,FALSE
HAGGISH,FALSE
HAGGLED,TRUE
HAGGLER,FALSE
HAGGLES,TRUE
HAGRIDE,FALSE
HAGRODE,FALSE
HAHNIUM,FALSE
HAILERS,FALSE
HAILING,TRUE
HAIMISH,FALSE
HAIRCAP,FALSE
HAIRCUT,TRUE
HAIRDOS,TRUE
HAIRIER,TRUE
HAIRILY,FALSE
HAIRNET,FALSE
HAIRPIN,FALSE
HAKEEMS,FALSE
HALACHA,FALSE
HALAKAH,FALSE
HALAKHA,FALSE
HALAKIC,FALSE
HALALAH,FALSE
HALALAS,FALSE
HALAVAH,FALSE
HALBERD,FALSE
HALBERT,FALSE
HALCYON,FALSE
HALFWAY,TRUE
HALFWIT,FALSE
HALIBUT,FALSE
HALIDES,FALSE
HALIDOM,FALSE
HALIERS,FALSE
HALITES,FALSE
HALITUS,FALSE
HALLAHS,FALSE
HALLALS,FALSE
HALLELS,FALSE
HALLOAS,FALSE
HALLOED,FALSE
HALLOES,FALSE
HALLOOS,FALSE
HALLOTH,FALSE
HALLOWS,FALSE
HALLWAY,TRUE
HALOGEN,TRUE
HALOIDS,FALSE
HALOING,TRUE
HALTERE,FALSE
HALTERS,FALSE
HALTING,TRUE
HALVAHS,FALSE
HALVERS,FALSE
HALVING,TRUE
HALYARD,FALSE
HAMADAS,FALSE
HAMATES,FALSE
HAMATSA,FALSE
HAMAULS,FALSE
HAMBONE,FALSE
HAMBURG,TRUE
HAMFATS,FALSE
HAMLETS,TRUE
HAMMADA,FALSE
HAMMALS,FALSE
HAMMAMS,FALSE
HAMMERS,TRUE
HAMMIER,FALSE
HAMMILY,FALSE
HAMMING,FALSE
HAMMOCK,TRUE
HAMPERS,FALSE
HAMSTER,TRUE
HAMULAR,FALSE
HAMULUS,FALSE
HAMZAHS,FALSE
HANAPER,FALSE
HANDBAG,TRUE
HANDCAR,FALSE
HANDERS,FALSE
HANDFUL,TRUE
HANDGUN,TRUE
HANDIER,TRUE
HANDILY,FALSE
HANDING,TRUE
HANDLED,TRUE
HANDLER,FALSE
HANDLES,TRUE
HANDOFF,FALSE
HANDOUT,TRUE
HANDSAW,FALSE
HANDSEL,FALSE
HANDSET,FALSE
HANGARS,TRUE
HANGDOG,FALSE
HANGERS,TRUE
HANGING,TRUE
HANGMAN,FALSE
HANGMEN,FALSE
HANGOUT,FALSE
HANGTAG,FALSE
HANGULS,FALSE
HANGUPS,FALSE
HANKERS,TRUE
HANKIES,FALSE
HANKING,FALSE
HANSELS,FALSE
HANSOMS,FALSE
HANTING,FALSE
HANTLES,FALSE
HANUMAN,FALSE
HAPAXES,FALSE
HAPKIDO,FALSE
HAPLESS,FALSE
HAPLITE,FALSE
HAPLOID,FALSE
HAPLONT,FALSE
HAPPENS,TRUE
HAPPIER,TRUE
HAPPILY,TRUE
HAPPING,FALSE
HAPTENE,FALSE
HAPTENS,FALSE
HAPTICS,FALSE
HARBORS,TRUE
HARBOUR,TRUE
HARDENS,TRUE
HARDEST,TRUE
HARDHAT,FALSE
HARDIER,TRUE
HARDIES,FALSE
HARDILY,FALSE
HARDISH,FALSE
HARDPAN,FALSE
HARDSET,FALSE
HARDTOP,FALSE
HAREEMS,FALSE
HARIANA,FALSE
HARICOT,FALSE
HARIJAN,FALSE
HARISSA,FALSE
HARKENS,FALSE
HARKING,FALSE
HARLOTS,TRUE
HARMERS,FALSE
HARMFUL,TRUE
HARMINE,FALSE
HARMING,TRUE
HARMINS,FALSE
HARMONY,TRUE
HARNESS,TRUE
HARPERS,FALSE
HARPIES,FALSE
HARPING,TRUE
HARPINS,FALSE
HARPIST,TRUE
HARPOON,TRUE
HARRIED,TRUE
HARRIER,FALSE
HARRIES,TRUE
HARROWS,FALSE
HARSHEN,FALSE
HARSHER,TRUE
HARSHLY,TRUE
HARSLET,FALSE
HARTALS,TRUE
HARUMPH,FALSE
HARVEST,TRUE
HASHING,FALSE
HASHISH,FALSE
HASHTAG,TRUE
HASLETS,FALSE
HASPING,FALSE
HASSELS,FALSE
HASSIUM,TRUE
HASSLED,TRUE
HASSLES,TRUE
HASSOCK,FALSE
HASTATE,FALSE
HASTENS,TRUE
HASTIER,TRUE
HASTILY,TRUE
HASTING,FALSE
HATABLE,FALSE
HATBAND,FALSE
HATCHED,TRUE
HATCHEL,FALSE
HATCHER,FALSE
HATCHES,TRUE
HATCHET,FALSE
HATEFUL,FALSE
HATFULS,FALSE
HATLESS,FALSE
HATLIKE,FALSE
HATPINS,FALSE
HATRACK,FALSE
HATREDS,TRUE
HATSFUL,FALSE
HATTERS,TRUE
HATTING,FALSE
HAUBERK,FALSE
HAUGHTY,TRUE
HAULAGE,FALSE
HAULERS,FALSE
HAULIER,FALSE
HAULING,TRUE
HAULOUT,FALSE
HAUNTED,TRUE
HAUNTER,FALSE
HAUSENS,FALSE
HAUTBOY,FALSE
HAUTEST,FALSE
HAUTEUR,FALSE
HAVARTI,FALSE
HAVENED,FALSE
HAVERED,FALSE
HAVEREL,FALSE
HAVIORS,FALSE
HAVIOUR,FALSE
HAWALAS,FALSE
HAWKERS,FALSE
HAWKEYS,FALSE
HAWKIES,FALSE
HAWKING,TRUE
HAWKISH,FALSE
HAWSERS,FALSE
HAYCOCK,FALSE
HAYFORK,FALSE
HAYINGS,FALSE
HAYLAGE,FALSE
HAYLOFT,FALSE
HAYMOWS,FALSE
HAYRACK,FALSE
HAYRICK,FALSE
HAYRIDE,TRUE
HAYSEED,FALSE
HAYWARD,FALSE
HAYWIRE,TRUE
HAZANIM,FALSE
HAZARDS,TRUE
HAZELLY,FALSE
HAZIEST,TRUE
HAZINGS,FALSE
HAZMATS,FALSE
HAZZANS,FALSE
HEADEND,FALSE
HEADERS,TRUE
HEADFUL,FALSE
HEADIER,FALSE
HEADILY,FALSE
HEADING,TRUE
HEADMAN,FALSE
HEADMEN,FALSE
HEADPIN,FALSE
HEADSET,TRUE
HEADWAY,TRUE
HEALERS,TRUE
HEALING,TRUE
HEALTHS,FALSE
HEALTHY,TRUE
HEAPERS,FALSE
HEAPING,TRUE
HEARERS,FALSE
HEARING,TRUE
HEARKEN,FALSE
HEARSAY,TRUE
HEARSED,FALSE
HEARSES,TRUE
HEARTED,FALSE
HEARTEN,TRUE
HEARTHS,TRUE
HEATERS,TRUE
HEATHEN,TRUE
HEATHER,TRUE
HEATING,TRUE
HEAUMES,FALSE
HEAVENS,TRUE
HEAVERS,FALSE
HEAVIER,TRUE
HEAVIES,FALSE
HEAVILY,TRUE
HEAVING,FALSE
HEBETIC,FALSE
HECKLED,FALSE
HECKLER,FALSE
HECKLES,FALSE
HECTARE,FALSE
HECTICS,FALSE
HECTORS,FALSE
HEDARIM,FALSE
HEDDLES,FALSE
HEDGERS,FALSE
HEDGIER,FALSE
HEDGING,TRUE
HEDONIC,FALSE
HEEDERS,FALSE
HEEDFUL,FALSE
HEEDING,FALSE
HEEHAWS,FALSE
HEELERS,FALSE
HEELING,TRUE
HEELTAP,FALSE
HEEZING,FALSE
HEFTERS,FALSE
HEFTIER,TRUE
HEFTILY,FALSE
HEFTING,FALSE
HEGARIS,FALSE
HEGEMON,FALSE
HEGIRAS,FALSE
HEGUMEN,FALSE
HEIFERS,FALSE
HEIGHTH,FALSE
HEIGHTS,TRUE
HEILING,FALSE
HEIMISH,FALSE
HEINIES,FALSE
HEINOUS,FALSE
HEIRDOM,FALSE
HEIRESS,TRUE
HEIRING,FALSE
HEISHIS,FALSE
HEISTED,FALSE
HEISTER,FALSE
HEJIRAS,FALSE
HEKTARE,FALSE
HELIAST,FALSE
HELICAL,FALSE
HELICES,FALSE
HELICON,FALSE
HELIPAD,TRUE
HELISKI,FALSE
HELIUMS,FALSE
HELIXES,FALSE
HELLBOX,FALSE
HELLCAT,FALSE
HELLERI,FALSE
HELLERS,FALSE
HELLERY,FALSE
HELLING,FALSE
HELLION,FALSE
HELLISH,FALSE
HELLOED,FALSE
HELLOES,FALSE
HELLUVA,FALSE
HELMETS,TRUE
HELMING,TRUE
HELOTRY,FALSE
HELPERS,TRUE
HELPFUL,TRUE
HELPING,TRUE
HELVING,FALSE
HEMAGOG,FALSE
HEMATAL,FALSE
HEMATIC,FALSE
HEMATIN,FALSE
HEMIOLA,FALSE
HEMLINE,FALSE
HEMLOCK,FALSE
HEMMERS,FALSE
HEMMING,FALSE
HEMPIER,FALSE
HENBANE,FALSE
HENBITS,FALSE
HENCOOP,FALSE
HENLEYS,FALSE
HENLIKE,FALSE
HENNAED,FALSE
HENNERY,FALSE
HENNISH,FALSE
HENPECK,FALSE
HENRIES,FALSE
HENTING,FALSE
HEPARIN,FALSE
HEPATIC,FALSE
HEPCATS,FALSE
HEPPEST,FALSE
HEPTADS,FALSE
HEPTANE,FALSE
HEPTOSE,FALSE
HERALDS,FALSE
HERBAGE,FALSE
HERBALS,FALSE
HERBIER,FALSE
HERDERS,TRUE
HERDICS,FALSE
HERDING,FALSE
HERDMAN,FALSE
HERDMEN,FALSE
HEREDES,FALSE
HERETIC,TRUE
HERIOTS,FALSE
HERITOR,FALSE
HERMITS,TRUE
HERNIAE,FALSE
HERNIAL,FALSE
HERNIAS,FALSE
HEROICS,FALSE
HEROINE,TRUE
HEROINS,FALSE
HEROISM,TRUE
HEROIZE,FALSE
HERONRY,FALSE
HERRIED,FALSE
HERRIES,FALSE
HERRING,TRUE
HERSELF,TRUE
HERTZES,FALSE
HESSIAN,FALSE
HESSITE,FALSE
HETAERA,FALSE
HETAIRA,FALSE
HETEROS,TRUE
HETMANS,FALSE
HEWABLE,FALSE
HEXADES,FALSE
HEXADIC,FALSE
HEXAGON,TRUE
HEXANES,FALSE
HEXAPLA,FALSE
HEXAPOD,FALSE
HEXEREI,FALSE
HEXONES,FALSE
HEXOSAN,FALSE
HEXOSES,FALSE
HEXYLIC,FALSE
HEYDAYS,FALSE
HEYDEYS,FALSE
HIBACHI,FALSE
HICCUPS,FALSE
HICCUPY,FALSE
HICKEST,FALSE
HICKEYS,FALSE
HICKIES,FALSE
HICKISH,FALSE
HICKORY,FALSE
HIDABLE,FALSE
HIDALGO,FALSE
HIDEOUS,TRUE
HIDEOUT,FALSE
HIDINGS,FALSE
HIGGLED,FALSE
HIGGLER,FALSE
HIGGLES,FALSE
HIGHBOY,FALSE
HIGHEST,TRUE
HIGHTED,FALSE
HIGHTHS,FALSE
HIGHTOP,FALSE
HIGHWAY,TRUE
HIJACKS,TRUE
HIJINKS,FALSE
HIJRAHS,FALSE
HILDING,FALSE
HILLERS,FALSE
HILLIER,FALSE
HILLING,FALSE
HILLOAS,FALSE
HILLOCK,FALSE
HILLOED,FALSE
HILLOES,FALSE
HILLTOP,FALSE
HILTING,FALSE
HIMATIA,FALSE
HIMSELF,TRUE
HINDERS,TRUE
HINDGUT,FALSE
HINGERS,FALSE
HINGING,TRUE
HINKIER,FALSE
HINNIED,FALSE
HINNIES,FALSE
HINTERS,FALSE
HINTING,TRUE
HIPBONE,FALSE
HIPLESS,FALSE
HIPLIKE,FALSE
HIPLINE,FALSE
HIPNESS,FALSE
HIPPEST,TRUE
HIPPIER,FALSE
HIPPIES,FALSE
HIPPING,FALSE
HIPPISH,FALSE
HIPSHOT,FALSE
HIPSTER,FALSE
HIRABLE,FALSE
HIRCINE,FALSE
HIRPLED,FALSE
HIRPLES,FALSE
HIRSELS,FALSE
HIRSLED,FALSE
HIRSLES,FALSE
HIRSUTE,FALSE
HIRUDIN,FALSE
HISSELF,FALSE
HISSERS,FALSE
HISSIER,FALSE
HISSIES,FALSE
HISSING,TRUE
HISTING,FALSE
HISTOID,FALSE
HISTONE,FALSE
HISTORY,TRUE
HITCHED,TRUE
HITCHER,FALSE
HITCHES,TRUE
HITLESS,FALSE
HITTERS,FALSE
HITTING,TRUE
HOAGIES,FALSE
HOARDED,TRUE
HOARDER,FALSE
HOARIER,FALSE
HOARILY,FALSE
HOARSEN,FALSE
HOARSER,TRUE
HOASCAS,FALSE
HOATZIN,FALSE
HOAXERS,FALSE
HOAXING,TRUE
HOBBERS,FALSE
HOBBIES,TRUE
HOBBING,FALSE
HOBBITS,FALSE
HOBBLED,TRUE
HOBBLER,FALSE
HOBBLES,TRUE
HOBLIKE,FALSE
HOBNAIL,FALSE
HOBNOBS,FALSE
HOBOING,FALSE
HOBOISM,FALSE
HOCKERS,FALSE
HOCKEYS,FALSE
HOCKING,FALSE
HOCUSED,FALSE
HOCUSES,FALSE
HODADDY,FALSE
HODDENS,FALSE
HODDINS,FALSE
HOECAKE,FALSE
HOEDOWN,FALSE
HOELIKE,FALSE
HOGBACK,FALSE
HOGFISH,FALSE
HOGGERS,FALSE
HOGGERY,FALSE
HOGGETS,FALSE
HOGGING,TRUE
HOGGISH,FALSE
HOGLETS,FALSE
HOGLIKE,FALSE
HOGMANE,FALSE
HOGNOSE,FALSE
HOGNUTS,FALSE
HOGTIED,FALSE
HOGTIES,FALSE
HOGWASH,TRUE
HOGWEED,FALSE
HOICKED,TRUE
HOIDENS,FALSE
HOISING,FALSE
HOISINS,FALSE
HOISTED,TRUE
HOISTER,FALSE
HOKIEST,FALSE
HOLARDS,FALSE
HOLDALL,FALSE
HOLDERS,TRUE
HOLDING,TRUE
HOLDOUT,FALSE
HOLDUPS,FALSE
HOLIBUT,FALSE
HOLIDAY,TRUE
HOLIEST,TRUE
HOLISMS,FALSE
HOLISTS,FALSE
HOLKING,FALSE
HOLLAED,FALSE
HOLLAND,FALSE
HOLLERS,TRUE
HOLLIES,TRUE
HOLLOAS,FALSE
HOLLOED,FALSE
HOLLOES,FALSE
HOLLOOS,FALSE
HOLLOWS,TRUE
HOLMIUM,TRUE
HOLSTER,TRUE
HOLYDAY,FALSE
HOMAGED,FALSE
HOMAGER,FALSE
HOMAGES,TRUE
HOMBRES,TRUE
HOMBURG,FALSE
HOMEBOY,FALSE
HOMERED,FALSE
HOMERIC,FALSE
HOMIEST,FALSE
HOMINES,FALSE
HOMINID,FALSE
HOMININ,FALSE
HOMMOCK,FALSE
HOMOLOG,FALSE
HOMONYM,TRUE
HONCHOS,FALSE
HONDLED,FALSE
HONDLES,FALSE
HONESTY,TRUE
HONEYED,FALSE
HONGIED,FALSE
HONGIES,FALSE
HONKERS,FALSE
HONKING,TRUE
HONORED,TRUE
HONOREE,FALSE
HONORER,FALSE
HONOURS,TRUE
HOOCHES,FALSE
HOOCHIE,FALSE
HOODIER,FALSE
HOODIES,TRUE
HOODING,FALSE
HOODLUM,TRUE
HOODOOS,FALSE
HOOFERS,FALSE
HOOFING,TRUE
HOOKAHS,TRUE
HOOKERS,TRUE
HOOKEYS,FALSE
HOOKIER,TRUE
HOOKIES,FALSE
HOOKING,TRUE
HOOKLET,FALSE
HOOKUPS,FALSE
HOOPERS,FALSE
HOOPING,FALSE
HOOPLAS,FALSE
HOOPOES,FALSE
HOOPOOS,FALSE
HOORAHS,FALSE
HOORAYS,FALSE
HOOSGOW,FALSE
HOOTERS,FALSE
HOOTIER,FALSE
HOOTING,FALSE
HOOVERS,TRUE
HOPEFUL,TRUE
HOPHEAD,FALSE
HOPLITE,FALSE
HOPPERS,FALSE
HOPPIER,FALSE
HOPPING,TRUE
HOPPLED,FALSE
HOPPLES,FALSE
HOPSACK,FALSE
HOPTOAD,FALSE
HORDEIN,FALSE
HORDING,FALSE
HORIZON,TRUE
HORKING,FALSE
HORMONE,TRUE
HORNDOG,FALSE
HORNETS,TRUE
HORNIER,TRUE
HORNILY,FALSE
HORNING,FALSE
HORNIST,FALSE
HORNITO,FALSE
HORRENT,FALSE
HORRIFY,TRUE
HORRORS,TRUE
HORSIER,FALSE
HORSIES,FALSE
HORSILY,FALSE
HORSING,FALSE
HORSTES,FALSE
HOSANNA,FALSE
HOSEYED,FALSE
HOSIERS,FALSE
HOSIERY,FALSE
HOSPICE,TRUE
HOSTAGE,TRUE
HOSTELS,TRUE
HOSTESS,TRUE
HOSTILE,TRUE
HOSTING,TRUE
HOSTLER,FALSE
HOTBEDS,FALSE
HOTCAKE,FALSE
HOTCHED,FALSE
HOTCHES,FALSE
HOTDOGS,TRUE
HOTFOOT,FALSE
HOTHEAD,FALSE
HOTLINE,TRUE
HOTLINK,FALSE
HOTNESS,TRUE
HOTPOTS,FALSE
HOTRODS,FALSE
HOTSHOT,FALSE
HOTSPOT,TRUE
HOTSPUR,FALSE
HOTTEST,TRUE
HOTTIES,TRUE
HOTTING,FALSE
HOTTISH,FALSE
HOUDAHS,FALSE
HOUMMOS,FALSE
HOUNDED,TRUE
HOUNDER,FALSE
HOUNGAN,FALSE
HOUSELS,FALSE
HOUSERS,FALSE
HOUSIER,FALSE
HOUSING,TRUE
HOVELED,FALSE
HOVERED,TRUE
HOVERER,FALSE
HOWBEIT,FALSE
HOWDAHS,FALSE
HOWDIED,FALSE
HOWDIES,FALSE
HOWEVER,TRUE
HOWKING,FALSE
HOWLERS,FALSE
HOWLETS,FALSE
HOWLING,TRUE
HOYDENS,FALSE
HRYVNAS,FALSE
HRYVNIA,FALSE
HRYVNYA,FALSE
HUBBIES,TRUE
HUBBUBS,TRUE
HUBCAPS,FALSE
HUBLESS,FALSE
HUCKING,FALSE
HUCKLES,FALSE
HUDDLED,TRUE
HUDDLER,FALSE
HUDDLES,TRUE
HUELESS,FALSE
HUFFIER,TRUE
HUFFILY,FALSE
HUFFING,TRUE
HUFFISH,FALSE
HUGEOUS,FALSE
HUGGERS,FALSE
HUGGIER,FALSE
HUGGING,TRUE
HUIPILS,FALSE
HULKIER,FALSE
HULKING,FALSE
HULLERS,FALSE
HULLING,TRUE
HULLOAS,FALSE
HULLOED,FALSE
HULLOES,FALSE
HULLOOS,FALSE
HUMANER,TRUE
HUMANLY,FALSE
HUMATES,FALSE
HUMBLED,TRUE
HUMBLER,TRUE
HUMBLES,TRUE
HUMBUGS,TRUE
HUMDRUM,FALSE
HUMERAL,FALSE
HUMERUS,FALSE
HUMIDEX,FALSE
HUMIDLY,FALSE
HUMIDOR,FALSE
HUMINTS,FALSE
HUMMERS,FALSE
HUMMING,TRUE
HUMMOCK,FALSE
HUMORAL,FALSE
HUMORED,TRUE
HUMOURS,TRUE
HUMPERS,FALSE
HUMPHED,FALSE
HUMPIER,FALSE
HUMPIES,FALSE
HUMPING,TRUE
HUMUSES,FALSE
HUMVEES,FALSE
HUNCHED,FALSE
HUNCHES,FALSE
HUNDRED,TRUE
HUNGERS,TRUE
HUNKERS,FALSE
HUNKIER,FALSE
